"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
57728095,119836362,"2016-12-15 14:46:38.510619",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445683
69209786,119839881,"2016-12-15 14:47:55.398658",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445780
69209805,119839908,"2016-12-15 14:48:04.314463",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445819
69209786,119839881,"2016-12-15 14:48:31.686497",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445780
69180040,119834882,"2016-12-15 14:49:14.762672",16108133,"","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)","","DK",59
64108177,119840379,"2016-12-15 14:49:43.762168",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",705419
57419847,119887243,"2016-12-15 17:52:06.008583",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",59
69210407,119841094,"2016-12-15 14:52:15.918632",17688158,30004.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445652
69210670,119841590,"2016-12-15 14:54:18.03286",17666862,"","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",59
69034444,119842061,"2016-12-15 14:56:07.249853",11830882,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445724
69210670,119841590,"2016-12-15 14:54:07.332886",4,38.0,"Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",59
69210819,119841892,"2016-12-15 14:55:21.118904",4,1.0,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445763
69210867,119841989,"2016-12-15 14:55:40.845054",4,30473.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
